Id,SalePrice
2623,93680.26678366441
2378,142057.50065157254
1413,154456.70416985883
1722,220416.0871243469
1112,219435.76960905257
1623,209289.59523169618
1201,194999.995624676
1513,98841.98533095547
957,338833.97215366445
1171,261886.84762298164
1145,204316.2659007517
2726,247843.84449262935
703,159391.0231867985
760,103043.45463066208
1964,135769.60300477702
2512,184815.4270077261
159,160561.03042554326
1281,194053.36911043164
468,170340.08358434594
290,138845.4931050868
665,99855.76841813637
1463,251736.8237582884
1792,235243.01593262344
923,145671.63490373906
500,284829.3863063232
1408,176300.47425556777
331,65900.26622295105
170,144961.7275853046
2192,80351.46633607047
2571,231953.65979521297
2314,183885.7051797816
2647,90385.56924947671
422,376613.0121535467
2457,339920.57026390213
1838,184905.3133666994
2805,238035.45778820332
1645,174572.61299713925
1711,289081.0402091242
2825,237838.38974502095
322,305329.4806030654
2103,270228.259184098
342,126377.51027971655
600,126793.82950342199
488,191882.40318004187
1725,275123.42814823554
2246,273274.742088355
2847,162054.9978891997
806,239610.67795452112
530,226822.8658255484
963,191913.16708312934
2678,66073.81483727827
171,95070.70180189078
2401,379070.3226084984
805,236505.18607694827
2259,272540.00211418944
1748,200557.76377600819
1361,131804.83933632483
1677,129629.29760689838
1406,172070.5303862571
2322,227720.62534632412
688,175651.73005118693
143,141508.2600889919
804,226334.50179131175
1214,172258.36084945418
2828,155149.52975995134
1999,177113.59818814407
2467,193634.60470065143
2665,183694.83328368812
1538,364424.2622237423
398,121347.85005455869
2822,146256.62812787708
2157,155793.09805172114
1856,177817.40363917328
1269,117988.56122067722
2570,118422.03367919585
2320,249680.9903372281
1517,132885.24306745373
2304,124209.75884694527
1312,93380.4524629378
2012,135490.63086323757
506,227761.1448897797
2865,199159.9111992374
2367,117210.26016535441
554,103912.4503397996
238,130362.86199114569
1954,101523.93196893917
2488,164993.963280576
2291,55283.02104797904
1969,106458.22549480913
2725,180561.13340921927
1482,154347.4982297573
2763,209923.80773418717
503,260340.15629759812
1584,252686.116134056
1531,129710.61672777764
2210,164149.57987522372
459,291548.18941398535
556,145055.8844195016
1347,138198.36338324414
1290,63691.525755873765
1388,99837.43628290726
1571,254998.6938774999
2754,207316.47040278482
765,125475.92790997899
2494,112568.43057811371
2870,224650.27585820592
7,219875.84290011117
1114,257028.57796837913
2418,280004.7487619791
291,128215.28211883204
18,328000.00195253646
39,333123.1053426257
1001,241564.92332185933
2442,238737.47964565217
616,116758.02552197254
2680,65692.82215595077
1414,112882.11416659073
289,124443.73540367377
40,255317.2608382954
860,138772.56772296838
409,141433.4303118683
673,160346.88212249248
2427,177418.57983689493
2036,227462.74795074543
2564,142439.3382272799
642,157588.03694001638
1008,197992.9658271958
1908,154858.80491751447
2519,214251.2752197496
1369,114226.80672972056
2855,162174.65646047093
712,85324.9924579934
1943,121294.251270387
1958,138714.76324645118
107,176382.89533675724
2295,225380.70393176764
704,111716.34549255724
676,116911.84392677885
259,182850.53485426964
93,283381.4140180271
106,247404.01222385425
2315,193888.0259954491
1050,102576.5610325326
1095,218130.4161423972
2709,159273.77074082516
758,144807.6508293069
1496,160360.7315876399
2370,132509.54723684717
2458,288157.42182489083
2733,129842.30206223199
161,281624.33491846785
726,168390.55478277785
845,210736.38300918165
947,257227.9158842327
2232,137021.38746691812
2563,155155.05489297322
2299,135790.92410345972
211,76373.99705472756
605,167850.21291213186
1478,206000.70662407356
2247,275747.2614266175
2274,227686.24716613433
2869,210359.42566794943
967,221171.96299216416
2656,107118.93704063486
667,218038.2780287106
1042,132024.28003740113
2023,167739.29557273994
2447,369622.71636473155
2055,119479.12915642015
2275,269187.18932627083
2204,158353.17227642136
1563,257986.61442626396
483,219271.49805329772
796,116867.95194082995
1526,140776.62958256027
2042,120698.22336295867
442,316810.8307160229
1693,296102.6122974985
1468,222234.7318738032
1430,202553.50658980792
2605,158067.3995735505
1529,197966.43747400644
335,143708.05777860415
1287,135244.47622027423
31,99108.14999427348
1785,303146.7865327649
82,190306.81895395863
2620,121614.15149520332
252,200184.41611968662
721,55874.583164979085
2165,176802.56234759573
2316,198070.84345336742
775,128142.291382372
1558,82384.8513014788
17,234824.19104566524
1022,239310.06439870351
925,107892.28699751393
438,272167.03995041654
1270,127620.59245159023
1272,112232.3666929527
215,120477.9629953397
266,236076.24696115666
2402,270939.5534448276
1250,138962.6083325554
1984,139615.85587918074
1279,141994.24680034455
377,272119.92928809335
1252,137751.89805203083
2156,276250.9787919329
499,329683.7985383334
1374,103721.26831195282
2898,245162.3697665778
401,112346.3866832625
2721,184619.4108538059
2078,246367.31591938683
2589,110289.4325792265
1946,252506.30657012426
1334,112777.03008065897
2781,236764.06960651994
431,359199.72794983385
576,210632.9659813401
1474,222571.0091685654
2254,148289.6222889702
2155,300928.26332527015
885,108535.39799990188
643,143055.22666791859
1944,123089.81999435383
480,206808.55312225182
2845,90677.74971540336
2387,296544.1912913499
2407,197866.9224174702
2527,190931.89110231603
2514,145199.98443766864
629,181925.43691240792
80,222146.60281437152
1876,133332.15849757675
1546,121354.38860019005
2518,185810.9968152744
2347,179513.908803489
783,208548.333509323
1322,32127.333859106177
194,70149.82389647122
1770,300120.380567751
2143,137392.63287040745
1229,237041.59429520008
511,288339.08168125956
46,217535.96619762765
1348,180022.16901129822
2465,190186.78190896887
387,236713.4785030492
873,238937.4275952285
1918,127704.692583403
2764,245918.51517156715
2184,127216.77455086508
934,152277.72623685194
1920,134588.69897914692
2631,164578.74247066648
1768,479220.80306318484
2040,117775.4219480326
1749,216950.46518034922
834,222999.64080864386
1457,235842.47207948018
79,130857.56312355101
2302,120080.57880207701
1817,149491.76755099386
2755,241869.6938089269
359,184624.52058434818
2059,94369.38392651585
2092,264425.10933994444
2516,230146.88992317946
150,110884.49510806221
1656,155131.12620780888
83,94867.41333974297
2411,184603.3988094115
795,61691.16968566187
2312,237871.84789366735
2917,91513.43751835026
1624,187906.82449614015
2215,286836.5051523588
1211,164304.3492772841
1485,159461.64994702965
1024,200814.24132581882
570,193828.0140778295
2874,144112.470129569
700,133428.72553946715
2756,214544.70684705133
2022,171973.5219013094
583,249756.4648685603
2392,338357.21649027633
2424,193146.93478925776
212,102606.67994334949
736,124674.48377225464
1610,170776.85240823927
890,117018.14513113591
467,174610.2600439082
578,230476.08539597303
1747,196957.03513259478
1149,152922.7226557358
2758,237809.347770333
857,135762.91796883973
2219,276541.69759401085
733,102060.47363518397
2909,97396.32661586808
1798,269087.8659775801
235,88540.52631115056
2366,136255.97697312658
1027,135087.54285668686
1195,146969.2171840904
1303,10768.654081858112
148,211740.17954090826
608,169844.68696799112
2515,191189.1918188256
821,276412.7519119232
2500,264108.10382538004
745,98946.20578225222
741,122137.40516554433
1611,107371.07320878177
2532,106501.71110985213
1081,248931.1327073424
1692,366210.7871701586
2520,198932.30814753746
276,118504.20501170451
1992,122808.84389829417
663,29455.611918007336
418,139749.12977003175
1733,201256.9632796791
2359,175814.63720880396
253,195916.06782365363
1518,156509.46143404057
2035,139391.30787573816
2919,66333.82593504846
1540,243319.39032454242
2120,147124.58924912653
1674,169821.86159643126
256,151718.35711350135
2361,79415.29403599113
978,48812.12145714167
2280,154341.74643783356
2095,228679.19289799375
1709,319574.3893460933
2801,254030.43156748958
1246,104816.5232571835
2373,111056.52524120285
1055,283365.0352966642
2017,130385.11769208722
1099,291081.68821005046
1344,102574.27279922378
835,207549.9145528798
1117,210332.97008548828
2043,91209.24514677087
2085,112177.01552272952
410,154678.85868053656
2650,133554.85840921378
2867,170068.56022129598
1668,107526.67165217051
1161,161683.9153844932
2122,172925.16813359564
2539,137247.15953330876
1047,156635.89400349895
1445,119472.69276095845
541,141320.8027254975
569,196535.88928484434
1276,120920.34144881961
918,154428.07192803506
326,172904.3605148865
1936,126274.15175368139
895,71327.10674489204
257,138484.4353473676
1241,205662.7586492981
1545,134651.0504372717
1189,183469.24889346247
270,150378.1147368141
2066,212175.90831000792
693,111210.2076121395
1259,172310.63209884975
2916,159738.2338641949
2321,298736.17143104406
1977,99840.46818034622
1895,162079.9260085187
1240,178673.7360746729
85,149665.37140492472
1823,117643.70104201944
825,288099.8719035663
110,229323.3011124393
697,121857.0043589916
2297,117551.88064083099
1231,148791.74365300813
1355,135126.03148879798
968,338241.7672723854
584,235385.34473614683
1315,135199.99730714632
1606,150999.25372247107
206,104740.01477239122
1685,320241.3046257718
2016,127594.47581137033
869,206717.75148591964
2135,118602.51980202706
2346,196569.21723748784
2430,240772.66455152136
2198,76273.51375207645
2652,102214.00376713945
27,119267.48504442237
241,168310.35778369504
906,111672.21160519877
1506,111900.66890180262
2098,345076.2365988513
1435,224977.9204792498
2213,156004.07727299994
1274,144607.2361546288
743,30220.211499632882
1737,198158.59363606866
2797,293442.5038106669
2185,71369.28807866006
58,188850.11091986025
830,215339.78904599565
808,123852.98109193248
680,149710.21799380012
1153,86927.87115262507
1291,127785.94076298072
1818,185657.68282518038
2161,187501.46687299284
1883,122304.31861782554
350,326560.19552661607
2473,160339.9358732553
295,170635.63734769967
293,214042.03240629338
859,119749.92701513725
288,43943.64140695175
1578,144647.46177059563
102,197550.93959640205
2831,167377.7652554502
1030,175604.62090788747
2551,142347.82104226848
1286,151104.58263814903
958,300800.0889480122
776,124298.31883867303
72,236160.28874646832
2263,253323.15531959935
1866,160266.39650318483
2876,55516.054661898124
2146,254629.5388989152
103,176496.44766493404
1500,151062.92603668675
492,188769.10661182465
167,132960.2709053213
2597,109125.76480318437
2685,96795.43434414634
1035,179553.5810706342
1220,46183.259251975105
2602,164867.60020932992
2159,209208.59736004393
695,166391.4722356685
1109,254905.77863649477
640,191912.65607112512
1652,155269.22386520277
2090,165911.0471568151
1188,204856.62425742426
2345,263000.51419893716
1059,356386.73117864865
2751,224597.44075348618
128,222346.72137353296
1523,182638.51486141293
2925,180277.32524868607
2145,310278.44612313097
1121,222684.70751530176
566,273617.30582614674
565,244253.13200015327
1331,120983.49697179988
2928,113112.80756372487
156,149767.01079932536
797,154313.89541191031
327,64258.88967182794
2859,143727.95078727318
1453,109938.95697015326
1762,324887.65175092185
1868,245083.92683363953
1760,195430.9419768766
1113,258505.62626978138
1812,194217.1831159188
117,159253.72591367463
1142,237216.85327072872
2342,358371.6704597941
927,128108.06854396811
2478,194373.7213268128
655,53764.466591089345
2064,122049.96581329373
369,239049.90835329666
2239,114641.00742392233
2732,216108.22207815148
1653,181826.77031649338
959,202320.9991066219
2395,309848.43905250815
1412,114181.13425090036
271,257833.11018576316
1484,154238.3881176369
1497,152695.33359180682
552,172460.62506054534
2,129423.36265497729
1855,303777.30187488825
4,248841.63146986376
2292,155274.671332454
134,141336.5843595877
646,108691.92347493288
42,298115.539722849
532,230007.58522993172
713,63711.52710590473
2561,138557.33585881925
2360,131510.0369809444
1333,117613.68895607803
1407,242566.89030034386
2892,286654.54865387426
574,235734.56412357194
1227,202992.7298911888
2591,245181.83159877284
1476,235954.09645556437
1125,275796.05699824553
1446,130986.48761391744
408,114111.25555919492
1101,299585.93153470766
2251,194663.82475371557
373,208984.8117474905
2554,116059.16588209657
2382,264093.3160330182
1985,65947.81730265325
519,239730.36403169585
1093,208768.58855780412
864,251303.21124330335
2889,150125.57092248433
2308,209844.52087236237
986,160058.72390138387
1302,148808.81340080325
585,172977.64436220546
2708,153258.68849026453
147,125562.54048530995
1441,230563.93387075712
383,201238.42878590088
285,151721.88720468414
181,104190.40705552678
358,178945.26128053252
780,170869.51138791867
258,203284.10541527282
1865,242489.337686645
692,130895.60883106975
2902,322937.42165342736
508,268938.5361899162
2638,146676.17903760535
36,148767.5296239481
611,180129.69502256886
2281,117438.93054039279
1678,116739.58518575263
1696,380861.5841268847
1557,74240.05295768345
2180,158233.45457723193
1726,214786.12169283643
951,145295.31845456394
267,226422.53513931722
2706,133221.1497037892
2221,245051.67550595026
1357,175707.83054894523
2901,312034.0536712708
347,191153.26802273496
2164,207699.85181850722
1586,305427.8095413764
360,168036.51051270083
1769,242539.59188912218
2617,203708.8475178696
1879,122736.83939197511
991,222041.20179330336
1535,104331.7225135701
1191,133898.05636108026
1579,207590.93481903186
1882,-50856.93443842066
1510,115763.55481932836
2196,160086.93391913074
1845,168853.0923934769
2336,339714.266335471
942,80908.94478592703
861,115223.40027149147
2555,100788.3465051357
1392,157981.47340066184
2099,269736.66209817503
1543,137020.5166508233
948,287097.33032788907
1239,201298.02424748696
22,188564.52587019355
2796,253733.8574228484
2747,190109.19609569124
92,294523.9358904281
210,163020.3171408347
1858,222934.53763877638
2228,188780.2975506195
447,221463.9805399788
827,250093.58753884895
1649,245915.65863883044
682,128903.96879102997
2698,114611.78886821045
494,185975.68474291224
214,83736.68710913979
2441,256258.71395041788
2679,107438.55394520861
1336,120201.98991987563
465,198156.18983929098
1524,148868.595955653
2543,122876.43819996895
631,145432.58684001476
2452,310460.1472076128
228,171568.8653147014
126,171075.47678680724
1092,226190.23055034166
1122,197782.7928550631
932,212657.84768603957
1980,75723.24578715037
2171,103618.43475673712
551,169556.55566785863
2768,181041.44970125024
2056,92419.26687873123
1159,338265.39821376593
2645,86829.58883591992
1174,179586.87598250422
2266,219614.67386639994
2462,361784.09534225403
1219,148362.03833366034
2922,172539.48052674968
118,150994.76464801357
474,175362.46584537724
2576,155856.17112544662
872,278290.5779872424
1077,213296.8242642664
1536,150882.78672956664
1150,112361.1838790403
2341,314162.70111736836
1931,140139.7380812307
2785,109129.83026836318
2538,131184.2202481387
597,236205.9745700805
464,192938.48379652278
233,241359.60323691886
2169,121901.10582296053
2123,176596.35964548835
1867,192716.77251098622
137,276511.1406325179
515,237628.73849267032
933,130927.50929794353
2784,190025.77293154312
972,176334.83809948928
599,186006.64055075898
2614,140152.50927716744
2582,142337.79089617165
1409,174568.7583966941
175,68126.70867686327
352,218366.4863777669
976,71006.43578344079
2134,208374.3541470374
984,121363.49228719514
2396,329398.33466081874
1673,159170.8202375629
404,137288.49147294866
607,179573.27706240542
814,158139.7178142225
868,192998.00623698864
2271,194299.05570206806
1633,220372.92713425998
337,155119.54628967174
2765,192084.4263083592
1746,251251.21618840253
368,299010.3978066441
2806,217953.92546059907
1662,202633.72550459384
1234,220263.86305707681
1373,117977.71067749045
1672,106751.57640497238
1939,118534.65865179748
